AST1	Name AST 1	9.54889651842856	50.1426993834221	Assistent
AST2	Name AST 2	9.57014146345256	50.1329027802874	Assistent
AST3	Name AST 3	9.02780399512887	50.4649012701363	Assistent
AST4	Name AST 4	8.97382299474401	50.279668941852	Assistent
AST5	Name AST 5	9.53660300407108	50.4882165329413	Arzt
AST5	Name AST 6	9.60434862209637	50.5128618684483	Arzt
AST6	Name AST 7	9.65886070237118	50.3280551090703	Arzt
AST7	Name AST 7	9.56350346281914	50.0967523829983	Assistent
AST8	Name AST 8	9.39265938424468	50.3055006161676	Arzt
AST9	Name AST 9	9.13770328721034	50.4767390301831	Assistent
ARZT1	Name AST 1	9.04281205001469	50.3066451125739	Arzt
ARZT2	Name AST 2	9.57529087677662	50.2602641801184	Assistent
ARZT3	Name AST 3	9.16902167267609	50.3560308221167	Arzt
ARZT4	Name AST 4	9.35539333769014	50.5392057911369	Arzt
ARZT5	Name AST 5	9.28037215872545	50.4729719518147	Assistent
ARZT6	Name AST 6	8.96312697695368	50.122522668741	Arzt
ARZT7	Name AST 7	9.25826407576323	50.3736958302793	Arzt
ARZT8	Name AST 7	9.3851850695939	50.3290666706074	Arzt
ARZT9	Name AST 8	9.37436991841727	50.2295550039936	Assistent
