Adolf-Reichwein-Schule, 63517	Adolf-Reichwein-Schule	9.028129	50.140141
Albert-Schweitzer-Schule, 61130	Albert-Schweitzer-Schule	8.861512	50.238891
Alfred-Kühnert-Schule, 36391	Alfred-Kühnert-Schule	9.709922	50.335315
Alte Dorfschule Gondsroth, 63594	Alfred-Kühnert-Schule	9.709922	50.335315
Alteburg-Schule, 63599	Alteburg-Schule	9.278382	50.205091
Anne-Frank-Schule, 63450	Anne-Frank-Schule	8.933917	50.126822
Anton-Calaminus-Schule, 63584	Anton-Calaminus-Schule	9.107468	50.204301
Astrid-Lindgren-Schule, 63546	Astrid-Lindgren-Schule	8.99664659420807	50.2268666507662
August-Gaul-Schule, 63457	August-Gaul-Schule	8.941909	50.107889
Auwiesenschule, 63594	Auwiesenschule	9.12047868500793	50.170156654669
Bilzbergschule Ulmbach, 36396	Bilzbergschule Ulmbach	9.425726	50.369351
Bischof Dr. Christian Schreiber-SchuleGrundschule, 63579	Bischof-Dr.-Christian-Scheiber-Schule	9.111057	50.13713
Brückenschule, 63486	Brückenschule	8.914526	50.193976
Brüder-Grimm-Schule, 63450	Brüder-Grimm-Schule	8.918868	50.129078
Brüder-Grimm-Schule, 36396	Brüder-Grimm-Schule	9.45977	50.311
Büchertalschule, 63477	Büchertalschule	8.872607	50.172688
Elmerland-Grundschule, 36381	Elmerland-Grundschule	9.557885	50.362143
Erich-Kästner-Schule, 63452	Erich-Kästner-Schule	8.905551	50.144423
Erich-Simdorn-Schule, 63543	Erich-Simdorn-Schule	8.986888	50.196485
Friedrich-Ebert-Schule, 61137	Friedrich-Ebert-Schule	8.851285	50.198354
Friedrich-Ebert-Schule, 63456	Friedrich-Ebert-Schule	8.927178	50.099857
Fritz-Schubert-Schule, 63477	Fritz-Schubert-Schule	8.839593	50.158438
Gebeschusschule, 63452	Gebeschusschule	8.929917	50.142783
Geisbergschule, 63589	Geisbergschule	9.222208	50.17856
Geschwister-Scholl-Schule, 63538	Geschwister-Scholl-Schule	8.979175	50.083687
Geschwister-Scholl-Schule, 63456	Geschwister-Scholl-Schule	8.91223	50.106132
Grundschule am Hasenwäldchen, 63633	Grundschule am Hasenwäldchen	9.309466	50.359417
Grundschule an der Salz, 63628	Grundschule an der Salz	9.365014	50.289586
Grundschule Aufenau, 63607	Grundschule Aufenau	9.317652	50.251397
Grundschule Biebertal, 63599	Grundschule Biebertal	9.330806	50.162367
Grundschule Brachttal, 63636	Grundschule Brachttal	9.291378	50.310159
Grundschule Herolz, 36381	FF Herolz	9.553256	50.346542
Grundschule Hintersteinau, 36396	Grundschule Hintersteinau	9.469462	50.415107
Grundschule Kerbersdorf, 63628	Grundschule Kerbersdorf	9.387505	50.33176
Grundschule Langendiebach, 63526	Grundschule Langendiebach	8.982196	50.168327
Grundschule Marjoß, 36396	Freiwillige Feuerwehr Marjoß	9.515994	50.260684
Grundschule Ostheim, 61130	Grundschule Ostheim	8.904004	50.22427
Grundschule Romsthal, 63628	Grundschule Romsthal	9.37463	50.318174
Grundschule Rückingen, 63526	Grundschule Rückingen	8.99609	50.156025
Grundschule Sannerz, 36391	Grundschule Sannerz	9.591887	50.32154
Grundschule Villa Kunterbunt, 63477	Grundschule Villa Kunterbunt	8.817359	50.150158
Grundschule Vollmerz, 36381	Grundschule Vollmerz	9.605095	50.3384
Grundschule Weichersbach, 36391	Grundschule Weichersbach	9.667781	50.312737
Grundschule Wirtheim, 63599	Grundschule Wirtheim	9.26253	50.220228
Grundschule Züntersbach, 36391	Grundschule Züntersbach	9.730411	50.311854
Haingarten-Schule, 63486	Haingarten-Schule	8.924142	50.176181
Hans-Elm-Schule, 36391	Hans-Elm-Schule	9.616085	50.251559
Hasela-Schule, 63589	Hasela-Schule	9.197714	50.184549
